"Id","SalePrice"
2848,210560.842408831
2849,204752.868811273
2850,251804.209576424
2851,207379.617768583
2852,227164.262788059
2853,222708.501885524
2854,144541.652908192
2855,197077.308837469
2856,206249.242496129
2857,196169.027749729
2858,193700.013240802
2859,89818.4351653806
2860,134707.231508266
2861,136316.652465391
2862,181162.014259676
2863,131179.014094589
2864,248531.135796915
2865,154628.427878642
2866,161846.637985123
2867,98038.7210605406
2868,80059.4894125943
2869,90783.133889212
2870,135872.533688154
2871,61566.5307211073
2872,3864.14784350588
2873,110025.838633266
2874,139558.623321327
2875,131819.023236568
2876,154107.46880604
2877,145893.745609571
2878,185542.636574028
2879,138942.135869493
2880,110960.065214988
2881,162791.307634828
2882,196704.15727749
2883,197316.626798614
2884,195681.197690734
2885,188047.916019789
2886,239601.550519443
2887,106993.7156807
2888,133889.002801439
2889,57994.4907644451
2890,72039.0910575954
2891,157026.256063451
2892,30948.5742808541
2893,133296.229426277
2894,15708.5507628051
2895,343122.528969738
2896,298945.323412276
2897,212457.919426179
2898,165424.890749745
2899,216239.218419939
2900,154270.27816648
2901,195541.105398825
2902,191693.710933311
2903,289281.719202167
2904,327327.243112601
2905,52999.6985545673
2906,184256.870914873
2907,119389.476675683
2908,114143.73114402
2909,151296.19743978
2910,70527.1792729703
2911,76787.1115050593
2912,146746.88450953
2913,84024.7443243066
2914,74986.0402590866
2915,88473.4196982808
2916,82742.8415216752
2917,146870.341550317
2918,116363.06479318
2919,199780.324891375
